Test_ID,Category,Test_Description,HTTP_Method,Endpoint,Request_Body,Expected_Status,Expected_Response_Pattern,Audit_Status,Audit_Rationale
FR01_TC001,Domain Partition,Valid registration with standard name email and password,POST,/api/register,"{""name"": ""Nguyen Van A"", ""email"": ""user1@test.com"", ""password"": ""Password123!""}",200,"User registered successfully",VALID,Valid test case covering standard happy path.
FR01_TC002,Domain Partition,Registration with empty email,POST,/api/register,"{""name"": ""Nguyen Van B"", ""email"": """", ""password"": ""Password123!""}",400,"error",INVALID,SUT missing validation; server currently returns 200 or SQLite error. Marked invalid for expected behavior fix.
FR01_TC003,Domain Partition,Registration with invalid email format (no @),POST,/api/register,"{""name"": ""Nguyen Van C"", ""email"": ""user3domain.com"", ""password"": ""Password123!""}",400,"error",INCOMPLETE,AI did not test sub-domains or special symbols in email address.
FR01_TC004,Domain Partition,Registration with empty password,POST,/api/register,"{""name"": ""Nguyen Van D"", ""email"": ""user4@test.com"", ""password"": """"}",400,"error",INVALID,Server accepts empty password without validation. AI assumed server had password complexity checks.
FR01_TC005,Domain Partition,Registration with empty name,POST,/api/register,"{""name"": """", ""email"": ""user5@test.com"", ""password"": ""Password123!""}",400,"error",VALID,Covers missing required name field.
FR01_TC006,Domain Partition,Registration with missing name field in JSON,POST,/api/register,"{""email"": ""user6@test.com"", ""password"": ""Password123!""}",400,"error",VALID,Covers missing JSON field payload validation.
FR01_TC007,Domain Partition,Registration with missing email field in JSON,POST,/api/register,"{""name"": ""Nguyen Van G"", ""password"": ""Password123!""}",400,"error",VALID,Covers payload schema boundary validation.
FR01_TC008,Domain Partition,Registration with missing password field in JSON,POST,/api/register,"{""name"": ""Nguyen Van H"", ""email"": ""user8@test.com""}",400,"error",VALID,Covers missing password key in payload.
FR01_TC009,Domain Partition,Registration with duplicate email address,POST,/api/register,"{""name"": ""Nguyen Van I"", ""email"": ""user1@test.com"", ""password"": ""Password123!""}",409,"error",VALID,Covers email uniqueness constraint.
FR01_TC010,Domain Partition,Registration with maximum boundary length name (255 chars),POST,/api/register,"{""name"": ""A"".repeat(255), ""email"": ""user10@test.com"", ""password"": ""Password123!""}",200,"User registered successfully",VALID,Covers upper boundary for name length.
FR01_TC011,Domain Partition,Registration with name exceeding 255 chars (256 chars),POST,/api/register,"{""name"": ""A"".repeat(256), ""email"": ""user11@test.com"", ""password"": ""Password123!""}",400,"error",INCOMPLETE,AI did not specify exact schema length limits.
FR01_TC012,Domain Partition,Registration with short password (3 chars),POST,/api/register,"{""name"": ""Nguyen Van L"", ""email"": ""user12@test.com"", ""password"": ""123""}",400,"error",INVALID,SUT accepts 3-character password. Server lacks password policy enforce.
FR01_TC013,Domain Partition,Registration with password containing unicode characters,POST,/api/register,"{""name"": ""Nguyen Van M"", ""email"": ""user13@test.com"", ""password"": ""MậtKhẩu123!""}",200,"User registered successfully",VALID,Tests UTF-8 password handling.
FR01_TC014,Domain Partition,Registration with whitespace-only name,POST,/api/register,"{""name"": ""   "", ""email"": ""user14@test.com"", ""password"": ""Password123!""}",400,"error",VALID,Tests sanitization of whitespace inputs.
FR01_TC015,Domain Partition,Registration with upper/lowercase mixed email,POST,/api/register,"{""name"": ""Nguyen Van O"", ""email"": ""USER15@TEST.COM"", ""password"": ""Password123!""}",200,"User registered successfully",VALID,Tests email case sensitivity handling.
FR01_TC016,Domain Partition,Registration with email containing leading/trailing whitespace,POST,/api/register,"{""name"": ""Nguyen Van P"", ""email"": ""  user16@test.com  "", ""password"": ""Password123!""}",200,"User registered successfully",VALID,Tests whitespace trim on email input.
FR01_TC017,Security,SQL Injection payload in email field,POST,/api/register,"{""name"": ""Hacker"", ""email"": ""' OR '1'='1'--@test.com"", ""password"": ""Password123!""}",400,"error",VALID,Tests parameterized query sanitization against SQLi.
FR01_TC018,Security,SQL Injection payload in name field,POST,/api/register,"{""name"": ""' DROP TABLE users;--"", ""email"": ""user18@test.com"", ""password"": ""Password123!""}",200,"User registered successfully",VALID,Tests parameterized INSERT statement safety against SQLi injection.
FR01_TC019,Security,XSS script payload in name field,POST,/api/register,"{""name"": ""<script>alert(1)</script>"", ""email"": ""user19@test.com"", ""password"": ""Password123!""}",200,"User registered successfully",VALID,Tests HTML entity encoding/sanitization.
FR01_TC020,Security,Parameter Pollution / Extra JSON fields (role injection attempt),POST,/api/register,"{""name"": ""Attacker"", ""email"": ""user20@test.com"", ""password"": ""Password123!"", ""role"": ""admin""}",200,"User registered successfully",INCOMPLETE,AI did not verify whether injected 'role' field was stored in DB as admin.
FR01_TC021,Security,Large payload Denial of Service (1MB name payload),POST,/api/register,"{""name"": ""A"".repeat(1000000), ""email"": ""user21@test.com"", ""password"": ""Password123!""}",413,"Payload Too Large",VALID,Tests body parser size limit defense.
FR01_TC022,Security,JSON syntax error / malformed JSON body,POST,/api/register,"{name: 'Nguyen Van V', email: 'user22@test.com'}",400,"error",VALID,Tests JSON parsing error handling middleware.
FR01_TC023,Security,Null byte injection in email field,POST,/api/register,"{""name"": ""NullUser"", ""email"": ""user23\u0000@test.com"", ""password"": ""Password123!""}",400,"error",VALID,Tests null byte input filtering.
FR01_TC024,Schema Validation,Response schema structure validation (id and message fields),POST,/api/register,"{""name"": ""Nguyen Van X"", ""email"": ""user24@test.com"", ""password"": ""Password123!""}",200,"{""message"":""string"",""id"":""number""}",VALID,Validates exact response JSON schema structure matching spec.
FR01_TC025,Schema Validation,HTTP Content-Type application/json header missing,POST,/api/register,"name=Nguyen&email=user25@test.com&password=Password123!",400,"error",VALID,Tests request header validation.
