Test_ID,Category,Test_Description,HTTP_Method,Endpoint,Request_Body,Expected_Status,Expected_Response_Pattern,Audit_Status,Audit_Rationale
FR07_TC001,Domain Partition,Fetch empty cart for newly logged in user,GET,/api/cart,"",200,"[]",VALID,Happy path for empty cart retrieval.
FR07_TC002,Domain Partition,Add valid item to cart with quantity 1,POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""price"":100000,""quantity"":1}",200,"Added to cart",VALID,Happy path item addition to cart.
FR07_TC003,Domain Partition,Add valid item to cart with quantity 10,POST,/api/cart,"{""id"":2,""name"":""Quan jean"", ""price"":250000,""quantity"":10}",200,"Added to cart",VALID,Covers larger positive quantity addition.
FR07_TC004,Domain Partition,Add item with quantity = 0,POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""price"":100000,""quantity"":0}",400,"Invalid quantity",INVALID,SUT accepts quantity 0 without validation. Server pushes invalid item.
FR07_TC005,Domain Partition,Add item with negative quantity (-5),POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""price"":100000,""quantity"":-5}",400,"Invalid quantity",INVALID,SUT accepts negative quantity without validation. Server allows cart tampering.
FR07_TC006,Domain Partition,Add item with non-numeric string quantity ("two"),POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""price"":100000,""quantity"":""two""}",400,"Invalid quantity",INCOMPLETE,AI did not test string type conversion for quantity field.
FR07_TC007,Domain Partition,Add item with float quantity (1.5),POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""price"":100000,""quantity"":1.5}",400,"Invalid quantity",INCOMPLETE,AI did not check integer quantity restriction.
FR07_TC008,Domain Partition,Add item with missing price field,POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""quantity"":1}",400,"error",VALID,Tests missing mandatory product price field validation.
FR07_TC009,Domain Partition,Add item with negative price (-1000),POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""price"":-1000,""quantity"":1}",400,"error",INVALID,SUT accepts negative price without validation.
FR07_TC010,Domain Partition,Add item with missing product id,POST,/api/cart,"{""name"":""Ao thun"", ""price"":100000,""quantity"":1}",400,"error",VALID,Tests missing product ID validation.
FR07_TC011,Security,Fetch cart without Authorization token,GET,/api/cart,"",401,"Unauthorized",VALID,Tests authentication requirement on GET /api/cart.
FR07_TC012,Security,Add item to cart without Authorization token,POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""price"":100000,""quantity"":1}",401,"Unauthorized",VALID,Tests authentication requirement on POST /api/cart.
FR07_TC013,Security,Fetch cart with invalid / expired JWT token,GET,/api/cart,"",403,"Forbidden",VALID,Tests invalid token handling.
FR07_TC014,Security,Fetch cart with malformed JWT token string ("Bearer invalid.token"),GET,/api/cart,"",403,"Forbidden",VALID,Tests malformed token signature verification.
FR07_TC015,Security,IDOR / Cart Tampering - Attempt to access another user's cart via custom header,GET,/api/cart,"",200,"user_own_cart_only",VALID,Verifies cart endpoint extracts user ID exclusively from verified JWT payload.
FR07_TC016,Security,Price Tampering - Client sends modified price lower than product catalog price,POST,/api/cart,"{""id"":1,""name"":""Laptop"", ""price"":1,""quantity"":1}",400,"Price mismatch",INVALID,SUT accepts client-supplied price instead of pulling from DB. Vulnerable to price tampering!
FR07_TC017,Security,SQL Injection payload in item name field,POST,/api/cart,"{""id"":1,""name"":""' OR 1=1--"", ""price"":100000,""quantity"":1}",200,"Added to cart",VALID,Tests input sanitization in cart item object.
FR07_TC018,Security,XSS script payload in item name field,POST,/api/cart,"{""id"":1,""name"":""<script>alert('xss')</script>"", ""price"":100000,""quantity"":1}",200,"Added to cart",VALID,Tests XSS payload handling stored in in-memory cart.
FR07_TC019,State Transition,Fetch cart after adding 1 item - verify cart contains 1 item,GET,/api/cart,"",200,"[{""id"":1}]",VALID,State transition test for adding item and verifying cart contents.
FR07_TC020,State Transition,Add same product twice - verify cart aggregation or duplicate entry,POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""price"":100000,""quantity"":1}",200,"Added to cart",VALID,Tests item duplicate handling or quantity aggregation in cart.
FR07_TC021,Domain Partition,Add item with extremely large quantity (999999999),POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""price"":100000,""quantity"":999999999}",400,"Quantity exceeds limit",VALID,Tests maximum inventory/quantity limit.
FR07_TC022,Domain Partition,Add item with empty JSON object `{}` payload,POST,/api/cart,"{}",400,"error",VALID,Tests empty object payload validation.
FR07_TC023,Domain Partition,Add item with null price,POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""price"":null,""quantity"":1}",400,"error",VALID,Tests null value rejection for mandatory fields.
FR07_TC024,Domain Partition,Add item with boolean id (id=true),POST,/api/cart,"{""id"":true,""name"":""Ao thun"", ""price"":100000,""quantity"":1}",400,"error",VALID,Tests data type validation on product ID.
FR07_TC025,Schema Validation,Verify GET /api/cart returns JSON Array response type,GET,/api/cart,"",200,"json_array",VALID,Verifies response is JSON array schema.
FR07_TC026,Schema Validation,Verify POST /api/cart returns `{"message": "Added to cart"}`,POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""price"":100000,""quantity"":1}",200,"{""message"":""Added to cart""}",VALID,Validates JSON object schema response for cart insertion.
FR07_TC027,Domain Partition,Add item with extra unknown fields in JSON (overposting attack),POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""price"":100000,""quantity"":1,""secret_discount"":99}",200,"Added to cart",INCOMPLETE,AI did not test whether unknown attributes were stripped.
FR07_TC028,Domain Partition,Fetch cart with empty Bearer token ("Authorization: Bearer "),GET,/api/cart,"",401,"Unauthorized",VALID,Tests empty bearer token handling.
FR07_TC029,Domain Partition,Fetch cart with Basic Auth header instead of Bearer token,GET,/api/cart,"",401,"Unauthorized",VALID,Tests non-Bearer auth scheme handling.
FR07_TC030,Domain Partition,Add item with null name field,POST,/api/cart,"{""id"":1,""name"":null, ""price"":100000,""quantity"":1}",400,"error",VALID,Tests null check for item name.
FR07_TC031,State Transition,Cart isolation check - User A cannot see User B cart,GET,/api/cart,"",200,"userA_cart_only",VALID,Verifies multi-tenant session cart isolation between users.
FR07_TC032,Domain Partition,Add 100 distinct items to cart (Cart capacity boundary),POST,/api/cart,"{""id"":100,""name"":""Item 100"", ""price"":1000,""quantity"":1}",200,"Added to cart",VALID,Tests cart upper item capacity handling.
FR07_TC033,Schema Validation,Verify status 200 OK on GET /api/cart,GET,/api/cart,"",200,"OK",VALID,Verifies HTTP 200 response status.
FR07_TC034,Schema Validation,Verify Content-Type application/json header on GET /api/cart,GET,/api/cart,"",200,"application/json",VALID,Verifies Content-Type header on cart endpoints.
FR07_TC035,Domain Partition,Add item with zero price (free promo item),POST,/api/cart,"{""id"":1,""name"":""Free Gift"", ""price"":0,""quantity"":1}",200,"Added to cart",VALID,Tests zero price item addition.
FR07_TC036,Human Extension,In-memory cart memory leak vulnerability check under high payload,POST,/api/cart,"{""id"":1,""name"":""Big Payload"", ""price"":100000,""quantity"":1,""data"":""A"".repeat(100000)}",400,"error",INVALID,Human extension: In-memory `userCarts` array stores arbitrary client data without size restriction causing server RAM leak!
FR07_TC037,Human Extension,Cart Persistence Failure Check - Server restart wipes in-memory userCarts,GET,/api/cart,"",200,"[]",INVALID,Human extension: Cart is stored in global JS object (`userCarts`) rather than database. All cart data lost on server reboot.
FR07_TC038,Human Extension,Race Condition on concurrent POST /api/cart requests,POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""price"":100000,""quantity"":1}",200,"Added to cart",VALID,Human extension: Tests atomic cart mutation under concurrent async requests.
FR07_TC039,Human Extension,Quantity Overflow Attack (quantity = Number.MAX_SAFE_INTEGER + 1),POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""price"":100000,""quantity"":9007199254740992}",400,"error",VALID,Human extension: Tests JavaScript safe integer overflow boundary on quantity calculation.
FR07_TC040,Human Extension,Price Tampering checkout propagation bug check,POST,/api/cart,"{""id"":1,""name"":""Ao thun"", ""price"":0.01,""quantity"":1}",200,"Added to cart",INVALID,Human extension: Tampered item price in cart propagates directly to total_amount in checkout API.
