Test_ID,Category,Test_Description,HTTP_Method,Endpoint,Request_Body,Expected_Status,Expected_Response_Pattern,Audit_Status,Audit_Rationale
FR12_TC001,Security,Fetch admin users list with valid Admin JWT token,GET,/api/admin/users,"",200,"[{""id"":1,""role"":""admin""}]",VALID,Happy path for authorized admin access to user list.
FR12_TC002,Security,Fetch admin users list without Authorization header (Unauthenticated),GET,/api/admin/users,"",401,"Unauthorized",VALID,Tests unauthenticated block on admin user list endpoint.
FR12_TC003,Security,Broken Access Control (SEC-01) - Fetch admin users with Normal User JWT token,GET,/api/admin/users,"",403,"Forbidden",INVALID,SUT defect: Server accepts normal user token and returns admin user list (Broken Role Access Control!).
FR12_TC004,Security,Delete user via DELETE /api/admin/users/2 with valid Admin token,DELETE,/api/admin/users/2,"",200,"User deleted",VALID,Happy path for admin user deletion.
FR12_TC005,Security,Broken Access Control - Delete user via DELETE /api/admin/users/2 with Normal User token,DELETE,/api/admin/users/2,"",403,"Forbidden",INVALID,SUT defect: Normal user token can successfully delete other users from DB!
FR12_TC006,Security,Fetch all system orders via GET /api/admin/orders with Admin token,GET,/api/admin/orders,"",200,"[{""id"":1}]",VALID,Happy path for admin viewing system orders.
FR12_TC007,Security,Broken Access Control - Fetch all system orders with Normal User token,GET,/api/admin/orders,"",403,"Forbidden",INVALID,SUT defect: Normal user can view all orders across all users in system.
FR12_TC008,Security,Update order status via PUT /api/admin/orders/1/status with Admin token,PUT,/api/admin/orders/1/status,"{""status"":""confirmed""}",200,"Order status updated",VALID,Happy path for admin order state transition update.
FR12_TC009,Security,Broken Access Control - Update order status with Normal User token,PUT,/api/admin/orders/1/status,"{""status"":""confirmed""}",403,"Forbidden",INVALID,SUT defect: Normal user token allowed to alter order status in admin endpoint.
FR12_TC010,Security,Create new coupon via POST /api/admin/coupons with Admin token,POST,/api/admin/coupons,"{""code"":""TEST100"",""type"":""percent"",""discount_value"":10,""min_order_amount"":100000,""expired_at"":""2030-12-31""}",200,"Coupon created",VALID,Happy path for coupon creation by admin.
FR12_TC011,Security,Broken Access Control - Create coupon with Normal User token,POST,/api/admin/coupons,"{""code"":""HACK100"",""type"":""percent"",""discount_value"":99,""min_order_amount"":0,""expired_at"":""2030-12-31""}",403,"Forbidden",INVALID,SUT defect: Normal user can create 99% off coupons!
FR12_TC012,Security,Delete coupon via DELETE /api/admin/coupons/1 with Admin token,DELETE,/api/admin/coupons/1,"",200,"Coupon deleted",VALID,Happy path for admin coupon deletion.
FR12_TC013,Security,Broken Access Control - Delete coupon with Normal User token,DELETE,/api/admin/coupons/1,"",403,"Forbidden",INVALID,SUT defect: Normal user token allowed to delete system coupons.
FR12_TC014,Security,Access admin endpoint with forged / tampered JWT signature,GET,/api/admin/users,"",403,"Forbidden",VALID,Tests JWT signature verification algorithm defense.
FR12_TC015,Security,Access admin endpoint with expired JWT token,GET,/api/admin/users,"",403,"Forbidden",VALID,Tests expired JWT token rejection.
FR12_TC016,Security,Access admin endpoint with JWT using algorithm 'none' attack (alg: none),GET,/api/admin/users,"",403,"Forbidden",VALID,Tests JWT alg=none vulnerability attack defense.
